ID,Target
13780,0.07654269483249729
31643,0.06825711155486332
15991,0.18805768558940025
32339,0.15763177353831834
22668,0.04129209947945915
32882,0.14253159871463641
24107,0.03083615882332614
19942,0.10008562423696858
42452,0.032684130047466536
29135,0.055628801443285664
20476,0.09155669938707861
6098,0.4113871008735527
17071,0.08798750205440219
39173,0.034406597729212327
12333,0.09458490489896483
47180,0.017264448309415443
30313,0.05232569046308535
30727,0.21635468123707904
44594,0.08205971465658309
2855,0.189152263778211
41402,0.06228030267062628
13821,0.1304385267887004
44489,0.07794291808687034
32247,0.10782616537403766
11252,0.0718751853430164
44038,0.09530436132054602
31251,0.1560075540290113
38973,0.11943456317217514
35627,0.02550025368856242
8109,0.02604002175167965
5707,0.020934409914351738
6810,0.05054816435881272
31697,0.2945101666842533
39821,0.07425814568123072
9587,0.10056024604912196
10220,0.12785499130335304
6374,0.06304123818085754
10964,0.03678273509745124
42976,0.08668365794541955
28902,0.05353552322349757
20260,0.0750402713631766
11753,0.18413588610449136
29101,0.08239699821953407
25266,0.0705037372379264
29440,0.02825665125755215
28365,0.053591496837932476
34896,0.021511636626742887
43343,0.12081214479303469
4554,0.06874286723348634
23515,0.06007695173654558
43669,0.02380765734896417
40775,0.0398982831318428
15313,0.08440736238089384
23049,0.03322734560138243
42873,0.02735939985559288
8708,0.1530794381253547
4265,0.038186703072143745
41198,0.09878054739771021
10223,0.6314808404982886
34925,0.0775659209552685
41646,0.08914988023887867
6069,0.1304159395930605
5507,0.13771313763603557
33533,0.05775186609760916
7147,0.07447306466740258
31996,0.12975102136757374
42391,0.17764912099281957
28764,0.01503877151541492
36862,0.06332469593824629
34607,0.2886292715423366
32758,0.036419638283985464
13571,0.01639582143126987
44074,0.04016312141028755
26533,0.14317223583573963
40386,0.046666342578090665
15013,0.33128147110358785
4239,0.08124835388227288
39021,0.21599639775558965
5292,0.1544127346435638
21405,0.2650832536250972
33097,0.04925984736796951
30975,0.022194116227574955
35580,0.05342504864973727
24655,0.05086826196618365
38492,0.11236830009433832
1816,0.053396526760733344
20868,0.08428374835884847
2368,0.023362126636206817
47774,0.08345720201102615
29677,0.018164819852222274
16759,0.09493067679416765
16357,0.07824590129244613
35807,0.028725720598838055
7111,0.010885024639967919
6491,0.07217612788407843
23689,0.2233464386605205
4417,0.04314943428884339
32715,0.025146367451113302
23836,0.0448832185444498
15768,0.09606788978992066
31722,0.05446060478813848
13148,0.06476120922711304
4451,0.02710612859972064
25695,0.03242560626047224
13605,0.020262735546634967
15318,0.0776725079076733
3703,0.15083505266252123
9137,0.16189965192697076
11699,0.11220175059682219
8755,0.030459589529307763
859,0.04255079723556621
8158,0.022812539790256565
10755,0.15443603075116813
37472,0.16275129295343302
12551,0.04211206728384435
48181,0.07963530673431217
29523,0.1396272060691055
20372,0.07450940015479243
19137,0.04700991428201668
8654,0.08331634044757982
2422,0.0734671622298057
3850,0.04851709619642724
4495,0.020854229679657128
10171,0.07142341997952673
42258,0.028535229493296344
28971,0.09447002763639377
44058,0.03574211866831706
27464,0.06413326420868135
31955,0.03940022179658513
5470,0.05441514450892794
11837,0.06185821806863166
49037,0.03235906270480344
42347,0.09072874195621429
24586,0.31764108349303183
31735,0.18471417133122392
42415,0.1315908708502527
11654,0.04299126280828604
6119,0.01930485511132627
4424,0.06720495956466872
48960,0.06373641604208577
186,0.11447187143210201
22506,0.04204693045499011
18425,0.08319824737739855
2905,0.3428845140014919
6988,0.024156184127835333
43302,0.03723015308724648
3668,0.04543310891945942
17176,0.024551954463689126
18584,0.037953915350550003
27294,0.09578660337639275
49042,0.06563671112603497
17740,0.018515487801378055
6531,0.08157166829926725
49044,0.1078813285988404
17292,0.1213004115277417
13858,0.028285149000032195
39047,0.04620401153725539
35241,0.14357825443249345
19834,0.11159992233313136
10329,0.050884602143386
38298,0.0744325821020275
40222,0.06668194842423107
42537,0.13052082979787985
2689,0.036075923260905064
1654,0.05785116683294803
2495,0.02110957557027027
9381,0.06138357009143185
38077,0.05697204917871796
9934,0.06479271847978521
41086,0.02333118210431367
22368,0.04704681604164032
20128,0.013629688805178721
33060,0.04121466883069878
12170,0.037105787214879594
16956,0.10658295933996513
49024,0.0699756260056721
22697,0.12041158636173849
29319,0.0763035542261732
34530,0.10182792980352247
39870,0.049696672543585375
37968,0.028440764028821567
42686,0.037032158900461354
3602,0.017744004079126744
5869,0.13406778973993022
7811,0.03160069378299827
17477,0.06778552152369956
10734,0.06539963273470314
42127,0.08073618115844834
33085,0.03131713288640625
28569,0.15883224903169754
12210,0.027370422047877985
25465,0.025812319725650366
4780,0.032132447154670854
46078,0.09493295845738522
21954,0.04813971514850957
34099,0.10275114217095596
46159,0.04747041342378545
17441,0.025498963367247603
35344,0.0396520383071696
33000,0.052581367091226676
2731,0.042280044477574476
4853,0.035471225921353024
24457,0.037081275225150104
47380,0.12240459231227621
2625,0.06216687246927327
33135,0.11547131944420738
11967,0.014512895186279304
18269,0.04648172606279854
48476,0.06948543935234736
26961,0.0809767872597257
4862,0.15033105820438739
27818,0.022466569171331434
26710,0.042597073414483856
44153,0.13741678418772538
30555,0.09511156264217159
40412,0.16154925685233562
44004,0.055789503381396585
22972,0.03259491629891379
32023,0.12869591815943426
41850,0.06254790604974228
14536,0.056753352436964895
6282,0.08021067739924326
43035,0.06821607620121668
38696,0.345017029827378
15336,0.03333704571910316
34865,0.018905647526762045
36540,0.09520466709463511
45221,0.08482204007344771
39463,0.0798614596304335
4663,0.03062098895979399
13679,0.02666637024878112
28618,0.13901175271379668
42905,0.13170210193527854
2778,0.07874073811709337
622,0.029079114806641472
27302,0.03469802400170048
2118,0.12847401348395723
3920,0.11552907545830148
44949,0.017944960763699492
9334,0.02775568317423133
29660,0.03049821526103593
35560,0.08229484539776243
21717,0.05264157510184398
8126,0.029261700281360527
38120,0.03351648574045417
25754,0.05052465939462897
38381,0.18095870526534788
18374,0.10316025985361828
14758,0.0735255906961035
15573,0.25804960450212666
34255,0.07028530765464909
27637,0.07128760665424831
43610,0.06710532350327336
39383,0.044680198804796865
3376,0.015852157751799805
45244,0.02985983216806647
9078,0.023448017988900033
47696,0.06507924261434325
1157,0.04004105560762492
16163,0.07260296364080782
18646,0.06379406353265893
48662,0.10248596619305683
24230,0.03496113395833567
40836,0.06811633649241416
16478,0.017354464617628216
21736,0.029422108303838013
7983,0.06146641308901953
32679,0.03779614117440379
45384,0.06779485256040871
33428,0.04874486220319538
31181,0.01615004389609612
26800,0.08631247062096603
48677,0.03401264188676184
6319,0.08921853733122403
44500,0.08045576756594738
37609,0.09923357163435964
2203,0.026774762978063752
46605,0.0930030642738627
1116,0.07023251915497454
38957,0.07036306350767392
31038,0.39032935410201197
18796,0.01766675615717016
831,0.13330705496754577
16761,0.22217888919089768
39732,0.04888861008267125
9668,0.02673152007698356
3997,0.11402601022582004
47521,0.040626000596789266
34528,0.029235094220280373
38597,0.058820114222438206
47746,0.09922133940038713
44396,0.0804936258424423
5075,0.045717000605878674
19014,0.08796621265606192
26530,0.11462172295540198
44190,0.06997524646361593
42238,0.012084743973384975
32865,0.04419755589898632
41284,0.07420200622726507
1340,0.08425107762392643
41447,0.07580737609007356
7769,0.041352338603061964
35735,0.055216393554375236
31413,0.041999592752675396
29520,0.008625906739379222
15693,0.09482305302380065
37203,0.14086539942027423
3458,0.03320816769521182
2578,0.0561160514090462
34533,0.02835040968558465
10573,0.060818435124388136
33032,0.08973763027267627
49313,0.0710295000333505
19072,0.06205608433370939
46010,0.02742828001386304
4072,0.0689484119667679
24862,0.020832470960713025
20799,0.06801679879975253
25499,0.04690555125017284
48732,0.04611266450683624
48919,0.038001550560737334
21094,0.06097612467832298
1314,0.020591900347819363
19374,0.033918307166434236
29921,0.06591872408077207
21777,0.1508019778682546
12699,0.046266896844267234
44490,0.019403680615993225
42094,0.2924921907244697
24685,0.08138557469569054
864,0.041282684326483444
39154,0.012053378893122144
2901,0.04241147892471199
12986,0.0598698531043498
43948,0.040838035259112365
21301,0.0830617879921862
27351,0.058865675570802925
10144,0.14406914590480605
22755,0.11556055636932373
46510,0.31152079332591454
49828,0.2109955212729498
30796,0.03864865508423605
47269,0.058004274676210464
28183,0.04327466133452053
4071,0.02316612518357305
33481,0.04139831906896536
18130,0.11102618131014474
17523,0.06316100897327569
6692,0.056540615400768504
5324,0.044096603351361875
36396,0.042545568643228705
40710,0.0398545505032395
15791,0.03974898585028836
1904,0.06475136652154705
31123,0.04561912633140298
20698,0.07357863556235641
42590,0.06195502595089313
9892,0.30276446552749864
29464,0.09525085197938848
43061,0.09577050563130074
2564,0.024185009387368804
26543,0.055052460618205325
29908,0.10503329159345014
6764,0.0708149717047943
18621,0.06878138608818898
6411,0.018500229543718764
17508,0.028972434477118586
47358,0.1395049961117727
3216,0.06478494578736824
6885,0.034354056243286496
25120,0.03362258519069822
24114,0.03855267133885936
42575,0.014006578553175256
7691,0.1498600403197521
14242,0.02044665289156021
12933,0.0435094646723626
5123,0.2782797899530961
48415,0.10018002667758281
25417,0.025038104845123987
31871,0.03540087536255887
48996,0.1421770295084987
37287,0.037743798047930925
21874,0.052300187669568406
31253,0.03978235552566727
23370,0.4554412571325061
692,0.07822595788024045
11841,0.07345037078608117
38011,0.04501628782809279
25966,0.04526794745850244
22885,0.11002465508610355
11189,0.026494004346324086
33573,0.03285340725184169
18430,0.10531984560028172
39826,0.028544529651097144
18074,0.05878680576354137
38556,0.03901792754563141
38844,0.02798112275955618
19818,0.031454142882781276
20441,0.030484389732653883
24639,0.18238577738207631
11478,0.02494491166851099
32124,0.02544507090807158
8321,0.17283097967725614
35075,0.11408770974142977
47056,0.09666750388867887
30963,0.032886604633394476
8495,0.07664224097478724
49948,0.2422672730291296
17993,0.046168762276543235
9380,0.05903578143697799
8829,0.08459664915877739
7567,0.07305789809103136
21885,0.021757053038635368
24654,0.10545544659008219
23812,0.04261953261050658
43970,0.014852054362491164
4180,0.05184040476700663
44257,0.05114082080240546
39178,0.0893538294770628
5673,0.052529864653508854
19545,0.07629152728128472
545,0.07308876599605325
43594,0.029917536139626878
46655,0.06008120322383581
21084,0.014430283167508643
46440,0.022464610755838416
16234,0.06854818044411484
9938,0.09272240417428099
10635,0.061486627965619885
30762,0.09368971453516058
14718,0.027824664412569287
20458,0.05009714028908448
34837,0.09492784870073091
10859,0.06056110251022237
29161,0.038107195647740726
1227,0.03083077950878242
4817,0.09736521713890096
25555,0.052850951802916206
18011,0.16475451596542456
2517,0.07493817851849623
40359,0.053800457401442715
24203,0.019967756200461192
992,0.1136847591852579
25082,0.06971049689062558
10324,0.19964345438827857
38237,0.08443920558700543
17832,0.09501040065350264
46777,0.07965401889226656
24073,0.039130085194978154
6825,0.06129206728603269
30476,0.0507638413621853
21684,0.013118469718691891
47606,0.11609926484108869
44721,0.1715518344191865
5351,0.05361191134646005
49070,0.02622808943281006
34797,0.009422369334568116
12426,0.11359669710189448
12369,0.07885756145834996
36841,0.1055248251398093
41881,0.07881205868982862
11117,0.047277110701164596
9825,0.029109946247170237
47677,0.05855085998864607
29498,0.015685452487946536
32088,0.018180736192384334
15978,0.033944236073809746
15071,0.025684578931946502
16789,0.023675052526390187
17963,0.043073419439278095
36339,0.07295931420459321
7427,0.08187773066200568
19467,0.058721413150179494
13913,0.15000025321743488
41082,0.01455260919822605
37012,0.05969309160329656
36757,0.05991683139489338
44858,0.020631859239230017
31761,0.019953337732357725
4968,0.09435176162263499
6948,0.03565759989773798
40379,0.04246443906560191
30731,0.06584417429175635
49320,0.08651183066502874
49224,0.06691625340684965
40413,0.024380769196457406
13407,0.05492954667289767
5173,0.09460902998659176
38852,0.06843584052522615
19194,0.08705922715398597
34986,0.04745351908178829
18697,0.29601799998235107
28239,0.028060855152940677
19925,0.1121711631247302
23249,0.010543663512107861
27964,0.09353619233266713
24232,0.023582311705709378
7732,0.07319735469514639
34597,0.016769383661413163
25885,0.03631157108379792
25387,0.08760845315365257
20243,0.4043983626495828
10033,0.06206774013483737
6283,0.03809995140837913
765,0.03982428591445284
49620,0.036768649193343106
38458,0.0601167950893626
13017,0.019312996214846268
22175,0.10427136488925652
11529,0.050971060975810965
23644,0.029367282847689868
43013,0.05602532827724375
18508,0.036252299902229904
30861,0.05767703221275664
38981,0.018201680081078198
13122,0.06971501400055394
27962,0.022220175359062184
7649,0.07823506924606759
11714,0.08031920710521125
41031,0.0637734214039514
2696,0.04972053571606791
42720,0.1321885527251425
31573,0.41134065222933097
49526,0.07888760975940469
33412,0.04434296915920147
36020,0.03995465643129254
34216,0.05338172542935625
44556,0.07937370756306507
42070,0.0529840103072964
30557,0.06344765324724191
40783,0.2616929838601654
49509,0.015055809281167537
5106,0.11973035072990443
13382,0.017908707687903442
7595,0.0724653227990401
37984,0.03238807086197397
34592,0.04257642945468321
25835,0.14967253514086612
17737,0.06290083308341837
41190,0.04314713073005407
40896,0.05177015900012748
34511,0.14787230355667755
10146,0.06628151303461705
29638,0.09451012768702052
21857,0.0873917538459868
5431,0.06625398360839302
33227,0.1009819333639948
22323,0.01978858750581086
21762,0.015962439732319485
18825,0.06783995671615337
12329,0.10061698558851416
17906,0.045459069777269726
41714,0.07060657919249451
8972,0.21858174417352236
19752,0.021339772688450154
31905,0.1275378235085873
34571,0.15033384229107805
14391,0.13871215248231394
3790,0.018502842017509076
5738,0.02383240691230521
47596,0.05190464623801572
22671,0.0165191440023683
8908,0.04670082374182152
39521,0.06044365874531934
4700,0.05230433658226188
48824,0.04187609268089832
35659,0.06698412367617379
37855,0.03382974682311654
20548,0.07497082509636688
35043,0.054872162004384814
12865,0.10498049446004531
24118,0.060045182846800514
23547,0.01863312859709249
37132,0.08707447859143691
22526,0.19342219734230412
33225,0.184866092654701
34159,0.04566505420430605
5088,0.08629740077307714
167,0.028278267567726917
36926,0.023476368121889853
5949,0.5682542824657508
2554,0.05642307543017147
9900,0.04426671433364794
39533,0.06824329985487793
49161,0.12588128230949708
27747,0.10471852009518666
6391,0.058509032862625085
47219,0.1547583185500492
1887,0.059814006356511934
21120,0.03983187144871209
10104,0.09918647481589682
36484,0.279092559757405
32832,0.1360922506874229
40902,0.02119427700154123
18884,0.03989486420818848
16544,0.05968159198700543
12024,0.05490222969753579
18846,0.03610728656054791
19086,0.10295004947350193
6680,0.01801264240507058
35503,0.14080134636924782
39333,0.05699885857379745
5855,0.03789204031393647
8985,0.03603467634728503
18588,0.1266929071430197
30379,0.036611347202189
41036,0.14125646068633788
44097,0.11264739995553409
39412,0.05722952137563481
15416,0.04846454050816353
26929,0.12575899584645714
275,0.02781467396896255
22772,0.049964350753307296
49173,0.054172406531269826
38971,0.0366249214194257
41977,0.047393812267885665
46554,0.05986417744671761
10384,0.08492429672444504
45190,0.2347775836905932
17604,0.07287434671831575
45364,0.02019890737421675
11649,0.06049611014081864
5474,0.06435695318052724
26306,0.02651715664384517
12597,0.09978772544546356
16564,0.18316248198348123
14856,0.017757039513096286
15086,0.07259256742165021
7550,0.030617807702601266
47159,0.36853236231893577
38826,0.029976985603740576
26714,0.04780918085181408
20311,0.04689332435054474
43868,0.028148354632202135
18081,0.04761813677084326
24438,0.07842958643399592
33872,0.0693140696599833
20589,0.022949534828320656
14303,0.04638257529240107
23345,0.02403518103807124
45611,0.036277099627457544
46519,0.030324291029289574
16672,0.07312915016190571
36554,0.04468453269611717
20293,0.021344645082813078
39687,0.03364171937473201
44741,0.08989357999013994
45441,0.059627955472233124
26618,0.09216747473375243
25526,0.1740398566742626
45000,0.05927649611472442
6560,0.025317771904477482
2155,0.05059910101109052
27485,0.040386051921351036
17739,0.1468154573640464
15019,0.05543263185906352
48702,0.09389551261873898
6986,0.037301876108498264
8799,0.04107340138363085
1453,0.12902252998751065
22018,0.10061149372319343
25157,0.04233946521989537
12633,0.03594949485463868
28244,0.08823952183274081
34538,0.016245181479633105
25280,0.030641889731912297
46924,0.09371972531060764
15765,0.09280691823342582
47350,0.051823450386136484
47866,0.026322849453864813
33844,0.07416788503602065
29099,0.10544744869453263
37428,0.01818692435707889
37561,0.026322898767675858
6141,0.08647818425551733
43613,0.07177712686707081
22475,0.13806338052400746
27341,0.01642930386139224
32890,0.05024605487559935
5318,0.04749870060252208
13208,0.04382708711936593
41176,0.07036368312853784
38265,0.10052133595483585
23075,0.059531595012867
36065,0.11697936377600732
44465,0.20365214970511802
5850,0.11011588341791854
27811,0.21814327253292165
26587,0.3649272923378037
44972,0.020519377870880887
41319,0.050265867991615316
39723,0.07610012585433316
17830,0.04497659646881448
8194,0.1015913349095131
33493,0.09036309704205765
12571,0.1038492564758529
37737,0.04261101867585628
14209,0.026960039639585112
48097,0.05805368661387628
25866,0.026840409553123154
18469,0.08249399638737405
13495,0.06360898995624896
47889,0.033986509529367895
32784,0.04675276520046736
26944,0.19860522252491614
11636,0.08805224704251872
26360,0.08926957986150999
44376,0.01818292296973717
7359,0.48982097206088004
33731,0.06190894090419522
40493,0.022541108458599125
2975,0.07106814761802614
7433,0.09347095356268913
5717,0.07876795156294532
4530,0.015826481496540135
10303,0.05847284128764812
14631,0.3113926111150281
15162,0.12478411492576581
26563,0.09000766215747909
32242,0.0741110306448938
46065,0.035537141123134636
47175,0.14440370416497467
35130,0.07434100547214523
27536,0.03087628630040716
33478,0.0789537485336417
37738,0.1294008214270963
30220,0.21832163279539152
583,0.06725843509994525
39938,0.04869699939292765
30217,0.03412510469816777
1866,0.0325690209390548
5814,0.09229491703182754
7253,0.052532047139415866
25759,0.20791104250146084
35409,0.08427349241680306
16977,0.11487003831795937
28640,0.02054304630638394
22850,0.06640578801914054
23195,0.029025475789617675
31426,0.04740065002595879
24801,0.011426690982673059
30691,0.10889724512898576
32056,0.25429114076135756
23506,0.03814230851919637
33930,0.0553783750716206
24472,0.038637502857394236
18160,0.04278166513642685
15357,0.021307742804992227
13114,0.027130676842118815
27969,0.09995728704367822
1427,0.018791516600316478
4989,0.37872595395719777
24077,0.03204350171349732
45323,0.24474553384292816
23750,0.015678755883450517
33791,0.032039815219572776
2797,0.021491847417711978
49330,0.050735617909200524
9953,0.04352042611505879
31100,0.042119757468404406
12475,0.0725980950412658
31599,0.0646946238374934
44108,0.08458596708726496
22088,0.0821862972577885
14441,0.09506855246685048
46667,0.15513022575708654
17701,0.05233998369916068
42135,0.10861716333926065
1732,0.025546126838591136
32876,0.014250089741557217
6246,0.07893853850430961
9841,0.03894289655766158
3764,0.06236834266204666
41863,0.052264641870667386
365,0.09392973671970484
20805,0.015058240860350257
11573,0.026525110239829515
33177,0.21747307940101074
2518,0.03251948797062394
14893,0.09650846727035023
17504,0.0419660146083313
16476,0.0272752932770732
10355,0.037620854774243956
45915,0.05919740374467984
32061,0.0538235400301764
29066,0.11837750734240671
2038,0.045979028477880976
4887,0.05594164555607535
8846,0.05322526882532069
48901,0.05948210947536041
44901,0.026948353669091533
36856,0.0400603275041504
6317,0.02665254327565169
40300,0.20058112202941808
7892,0.08079421648771297
40763,0.04817956184615506
23135,0.1402405786474368
43058,0.01990703266843854
10738,0.01756208170868913
43514,0.0655307681185717
35634,0.0745206337670476
10478,0.09357237319225642
30183,0.13819970712043733
36473,0.060084965241997725
26027,0.2383911751159402
44147,0.1957075605438317
39945,0.03359664976986893
47873,0.10577886606758817
8918,0.023634867286736506
38816,0.061492977283840955
17484,0.08076638996879479
21935,0.05677808479012539
41539,0.12919160288791437
21902,0.3403063198792291
17166,0.08304089863532658
42159,0.021050471518519364
23132,0.021797221358905668
39982,0.024684374352917517
12944,0.09239449563143491
16463,0.03963097825607359
4189,0.07959489805208447
49160,0.09437760161610173
32835,0.028355790127060715
40958,0.2242248840455948
44794,0.05893443009284515
27752,0.053043966888972074
25916,0.10741396389717449
29437,0.029170365392282356
27911,0.061220360496145
6337,0.03256491224313186
45729,0.26288260776784134
16696,0.035533101436648354
34853,0.025128450508227835
42081,0.07023713590970504
21592,0.03896392173084006
15917,0.08410789698959632
34753,0.01377764962370785
5624,0.12916072536672543
46220,0.28761142490623826
24916,0.073064753849891
13010,0.03812936083462103
28906,0.011423838772559898
1513,0.1644380949202991
31460,0.06398975494345488
17630,0.12234851569416637
9033,0.0432472451510158
24452,0.126158828120087
14328,0.016541167055835047
33491,0.0222939188545094
358,0.05326493974707908
15965,0.025066675414831437
42914,0.022786515764924027
35462,0.023633072198727064
33306,0.08568414641767721
3607,0.25444557833640585
41006,0.21819240241291413
40644,0.03128053586371541
479,0.09320864116171176
18891,0.04652070195072655
7148,0.0723041601069308
1430,0.13377973077381825
40619,0.09835472422638597
23321,0.04647996349383256
7069,0.10596101801328181
36717,0.04789031341709976
8754,0.1299344705719622
31932,0.05909697560467217
26088,0.06989396067788517
35469,0.03218598432300227
30249,0.05327930806844262
36455,0.03905223868867622
34434,0.02982441864182102
23025,0.05081883462751373
25491,0.04978519842762365
5166,0.06470427101162625
18828,0.019850977448460237
27502,0.03975760681909371
23335,0.02921938896917153
32426,0.10484834814037595
28987,0.02301236005294574
47036,0.04482222827364102
24595,0.0505596102477314
47653,0.04650236933543388
4807,0.017163398635376685
34759,0.03677290493182792
28847,0.05310843922537603
40040,0.23640404615410185
4179,0.08031731023925802
13006,0.026987194268876847
12279,0.04109936243211343
46459,0.022221469066012585
19465,0.015916423569718653
19083,0.08740816593148198
47233,0.18793609839102546
8942,0.0636614422177552
6369,0.02297134099624588
376,0.11233857871310551
2884,0.053973117894647565
15683,0.1932012665000326
18491,0.05870172867128961
46119,0.020479095020472262
11451,0.13162359674293858
29220,0.0716143787581434
2355,0.045663856170371955
34246,0.02140522640801821
34886,0.09085114931411155
49962,0.05572171526915884
3257,0.04324942841863404
17329,0.08379276718674758
25854,0.2065019311214362
20227,0.04723680877646429
5586,0.04413976856339594
21156,0.10217019400937269
11970,0.08686074126034939
33055,0.023593709758033224
19969,0.08506679185809028
14089,0.10115604308971715
40859,0.05431473183321171
37747,0.049188811570971915
35168,0.02440119730259259
11548,0.26074044240699557
23052,0.06375107104402761
43937,0.026648843707709886
38394,0.0907570060066549
14496,0.18841660770156118
31055,0.07800283538550858
31427,0.025941669242093953
35888,0.057094070107402195
39238,0.21190532156900754
11131,0.2052983133204615
23395,0.06865555665256734
43947,0.02849535678041046
42490,0.10042789980193054
13503,0.0692530924991678
43537,0.11902714432299327
24871,0.07798089680716866
4391,0.03754850541724445
42140,0.02519902592974115
7612,0.018100662692703516
14750,0.021737619876267322
29870,0.4157449600483918
30870,0.04887539644183118
6562,0.019786917922066712
33555,0.07258827073037745
7546,0.04089987420649266
13239,0.04794898465494647
32293,0.031057709332989382
22614,0.018679343114800358
28026,0.019959465366067797
9575,0.01632884429201329
11144,0.06069416108728804
48062,0.04699830011906834
9419,0.11670065959296108
26772,0.07466752163231678
39729,0.012041790746697244
42626,0.030944690117667248
42755,0.01754063203181759
31651,0.06352648151321702
47079,0.07340995908884124
48076,0.031456741755233476
36015,0.03832223261790339
24412,0.16528629875461864
36312,0.12121823113472598
40395,0.0816013237275274
17753,0.15440883901500216
33158,0.09441264661754106
24361,0.031413319818444384
43063,0.09798621444385272
29628,0.020168394514464276
41541,0.08067181722662387
39088,0.037888716447862264
399,0.04633705739479852
39535,0.051733023815140375
23741,0.012858998759105322
28619,0.024923939076392624
8266,0.145199752646022
40049,0.2086425717097861
9843,0.10233664977929728
31963,0.07855682651368197
29177,0.07838934524129057
26248,0.036314846531669956
44719,0.10561963353204414
19236,0.1644117136438782
47833,0.0432685147745186
46482,0.07482094670527786
11431,0.05919544713900018
33391,0.06923818172460487
28809,0.18190540473499373
24691,0.038494930226285466
26781,0.05187345271451108
8539,0.024889717986395055
6383,0.21952441679554205
48429,0.026236472330517728
48251,0.01632659898690548
8981,0.038880074545697293
45907,0.05963017934903797
15085,0.020860954925066805
29018,0.1046464115934353
45009,0.06854590583020277
7204,0.10135882923814057
1325,0.04057127427423751
44938,0.13038051062523273
48820,0.02039999483986088
1990,0.12726312875193582
1582,0.07115549964554146
34002,0.10967307891303318
36390,0.01289076954871298
9935,0.03567341959338364
14263,0.030909896177885733
42261,0.0774567777656649
39345,0.09337872641292753
43596,0.04290964984554206
43516,0.037144604605874106
21781,0.043008129188313114
45171,0.05807531653200957
8449,0.13223099983371123
37235,0.05142017549640387
30944,0.013378752700291834
18852,0.15120658846927362
48147,0.10237932628016219
25896,0.07647398424886126
33776,0.02424462044130543
12670,0.0527771158131376
14599,0.06836989803918106
34857,0.030084437205434515
6056,0.060559524060840024
10141,0.058422760496373766
12784,0.05966084287414904
36067,0.04024203331297316
24947,0.07199261219777586
18216,0.3543620509579526
29607,0.03137870387109388
34135,0.09181067075174888
19750,0.06289196339741993
14679,0.02785543505011104
1851,0.08143822748761162
27575,0.03390057414530301
25919,0.03676663990878449
7502,0.05415315901414759
24957,0.07858818683539859
4269,0.08353528198176546
48514,0.08361155557195192
33283,0.07500276300215544
23218,0.07070822264472733
47926,0.260198083730575
33565,0.0376714459325114
30135,0.04196930662473609
47670,0.03040880363746692
7346,0.09347713050112047
20921,0.30815050653017845
22248,0.07010517959092515
49055,0.20260996780648594
26324,0.08120678806529769
34295,0.043250080838496664
18182,0.09312561958274074
42166,0.05820184454014474
20645,0.10331442583949928
46308,0.05178877331901465
6413,0.04743913151207424
20446,0.042722847794633034
21526,0.018944623988529186
1476,0.07843209095609678
38277,0.07688238341978473
47495,0.03953756339616832
32519,0.06736887384441403
8747,0.034648452643001496
30510,0.06252026081498531
9178,0.05899707013614335
23359,0.019882603434559474
9416,0.04948273195384096
21181,0.052553697853327086
35820,0.09943128411477829
12524,0.030022013136363976
19483,0.10690096340618338
36074,0.011598656423339775
1958,0.09983619204278192
24747,0.10229076958652175
38261,0.017597831531271788
18191,0.02542107958075421
1335,0.042407255414395925
35390,0.08654197329694309
27698,0.01583041552321124
41047,0.04343576678974149
12450,0.052323046101663606
6668,0.013467101534368734
20414,0.03157891706807894
46354,0.02543480906079538
22780,0.024349365281473294
36827,0.03209538522200334
21111,0.04476672366236656
26169,0.035133351281720196
28006,0.18585891084204142
20360,0.22182337655229487
28661,0.03297299572614228
37941,0.0230676672692936
43941,0.04028223105653826
28029,0.09660491130074941
19578,0.050545565200833496
34827,0.08982161272994627
40407,0.019383069874143035
22943,0.06123582546027393
30867,0.0640601867718178
34420,0.12156643538254021
16571,0.04277928608638769
39328,0.07994617962608448
18096,0.09044750688139819
34573,0.07483003168078198
43989,0.017573324736620245
15443,0.04070417529425044
19233,0.14118305373098755
31569,0.048338304273297356
3117,0.22718081032669318
28932,0.025671077306568788
10962,0.05121598298577474
29636,0.2656076539660427
12464,0.1969739333053977
10486,0.025232297888456868
32082,0.03662038831091596
36588,0.08486258455065829
30894,0.03104432383300034
49644,0.012216465148789811
39885,0.07059747547600677
15037,0.019821160482888227
3919,0.08027947440951565
36380,0.01674019862841416
1884,0.07609148457105848
28425,0.10376445588159547
22131,0.022928016297286927
1209,0.04492777441097325
4399,0.054523688795310776
26683,0.09429460813487991
37359,0.11702549958639284
34641,0.03760463193443224
34645,0.056763841761621726
43357,0.16660371041217237
38704,0.07151556904774432
15447,0.23745948677304987
40135,0.040025452006986574
7712,0.03499051512753238
19270,0.11687383102778923
18094,0.2741303842316366
1583,0.045240235921407246
21501,0.025723275141999583
16706,0.07731316267367408
16350,0.08676228938364998
45071,0.048734794609271714
32992,0.02795711641377619
4130,0.035761932981325566
17184,0.06235984954359468
14481,0.021575025662921674
32038,0.017680091332319525
48219,0.033106258768713
49162,0.048460291500803936
14623,0.07859493229498521
27935,0.025845781358772482
30477,0.03883397837843409
3717,0.04000299128931906
17146,0.05402198001249138
33759,0.01758624521418734
48419,0.091082328713646
22243,0.11455268931723186
42038,0.07847769770862344
28658,0.07076409760863699
47656,0.03972429099169713
5472,0.09352291067620133
8178,0.03893870377513087
4270,0.049913402659244634
30692,0.0774115211961417
